611979-5.jpg,3-speed box fan,$15.00
619611-8.jpg,Case of 24 white garlic presses,$72.00
641710-5.jpg,CNC outdoor phone,$35.00
664091-7.jpg,Antique chrome clock,$32.00
668719-1.jpg,Seagate 7200.12 500GB hard drive,$40.00
686811-9.jpg,"Old computer, comes with Windows 2000 product key",$5.00
703689-8.jpg,2x 8lb rubber coated dumbbells,$10.00
709524-2.jpg,2x 25lb metal dumbbells,$15.00
718175-6.jpg,Yellow toy loader,$5.00
723174-3.jpg,"3ft x 4ft x 4ft cardboard box of used golf balls, on pallet","$1,200.00"
727549-1.jpg,"Sony Ericsson K610i cellphone, powers on",$20.00
729003-2.jpg,-3 to +5 degree celsius wall thermometer,$5.00
731359-6.jpg,"Snowmobile, runs drives, unknown hours","$3,000.00"
738213-4.jpg,6x rug carpets,$750.00
743499-7.jpg,Black & Decker SmartBrew 12 cup coffee maker,$25.00
750365-0.jpg,"Steel floor fan, 3-speed",$125.00
752463-9.jpg,Pair wooden snow shoes,$70.00
765717-8.jpg,"Nintendo Game Boy, powers on",$35.00
776518-4.jpg,8x Ravel watches,$64.00
779382-2.jpg,1 case of 100 1ml white plastic measuring spoons,$50.00
779913-3.jpg,Gray bike with metal basket,$30.00
782248-8.jpg,Good cook kitchen timer,$5.00
784729-3.jpg,"REVAi/G-Wiz electric car ~20,000km, Top Gear Worst Car of 2007",$400.00
795414-4.jpg,Two wooden barrels,$55.00
805907-8.jpg,Lime 3-season 3-person tent,$40.00
819011-6.jpg,Appox 30 misc sim cards,$60.00
825010-4.jpg,Gray hair dryer,$10.00
835644-4.jpg,8" c-clamp,$10.00
835658-0.jpg,Light blue bicycle with fenders,$20.00
839027-9.jpg,Sony PS3 wireless controller,$20.00
841375-1.jpg,Victorinox swiss army knife,$10.00
847693-4.jpg,3 hammers,$10.00
849228-3.jpg,London Underground sign,$200.00
877572-6.jpg,"Motorcycle, no registration, ~45,000 miles","$2,500.00"
883735-6.jpg,Solar powered calculator,$5.00
884236-0.jpg,"Gray mailbox, number 3",$15.00
884391-5.jpg,Red handled scissors,$10.00
885318-7.jpg,"30 combination wrenches, misc metric sizes",$80.00
892467-3.jpg,Stanley 12ft tape measure,$8.00
909042-7.jpg,"Case of 30 24oz spray bottles, misc colors",$15.00
911645-0.jpg,"Box 3.5"" floppy disks, approx 30lbs",$5.00
911975-2.jpg,"52 combination wrenches, misc metric/standard sizes",$140.00
929143-6.jpg,Red 4 slot toaster,$30.00
931576-2.jpg,"Box Sony HF cassette tapes, approx 50",$10.00
945779-0.jpg,Case of 32 white coffee mugs,$53.00
954688-8.jpg,Front desk bell,$6.00
955489-0.jpg,Unknown remote control,$4.00
959163-0.jpg,"Digital camcorder, powers up, no other testing",$34.00
966617-5.jpg,"Approx 50 pieces used tools, hammers, screwdrivers, wrenches",$75.00
981634-1.jpg,"Radio Shack TRS-80 video display, does not power on",$10.00
